true_label,pred_label,confidence
0,0,0.9428234
1,1,0.996183
0,0,0.99677116
0,0,0.9923934
1,1,0.996183
0,1,0.98819935
1,1,0.9940428
0,0,0.9952077
1,1,0.9892441
1,1,0.99582565
1,1,0.99620515
1,1,0.992725
1,1,0.995858
1,1,0.99442345
1,1,0.9957188
0,0,0.99637127
0,0,0.9971717
0,0,0.9119669
0,1,0.62346286
0,0,0.9737197
0,0,0.9965233
1,1,0.9918595
1,0,0.6312534
1,1,0.99456257
1,1,0.99630713
0,0,0.9920312
0,0,0.99671423
1,1,0.9967013
0,0,0.91129816
1,0,0.57564765
1,1,0.99712163
1,1,0.9960622
0,0,0.93439513
0,0,0.99559206
0,0,0.99619776
0,0,0.9707155
1,1,0.9467446
0,0,0.9957437
1,1,0.9967078
1,1,0.99637836
0,0,0.996123
0,0,0.9966036
1,0,0.993255
1,1,0.9961456
1,0,0.86083776
1,1,0.9970305
0,0,0.9933717
0,0,0.9943691
0,0,0.99632156
1,1,0.9781563
0,0,0.996183
0,0,0.9959771
1,1,0.99374664
0,0,0.7324005
0,0,0.9881309
0,1,0.579683
1,1,0.99678373
0,0,0.9932156
0,0,0.99690056
1,1,0.996597
0,0,0.99653685
0,0,0.97023994
1,1,0.9955576
1,1,0.7702489
1,1,0.9957848
1,1,0.9921841
1,1,0.99609274
1,1,0.99648935
0,0,0.99697804
0,0,0.996357
1,1,0.9954704
1,1,0.9874236
1,1,0.9957353
1,1,0.99656373
0,0,0.99622726
1,1,0.9970421
1,0,0.9939261
0,0,0.995858
1,1,0.9960622
0,0,0.9969126
0,0,0.9968087
1,1,0.97887486
1,1,0.9512329
1,1,0.99603146
1,0,0.864825
0,0,0.9957437
1,0,0.9859634
1,1,0.9952356
0,0,0.9935743
0,0,0.99723697
1,1,0.9951984
0,0,0.9263704
1,1,0.9896718
1,1,0.99686414
1,1,0.9953544
1,1,0.9916196
0,0,0.99668854
1,1,0.9959299
0,0,0.9867517
1,1,0.99564314
0,0,0.7327353
0,0,0.9971048
1,0,0.97009856
0,0,0.99566853
1,1,0.9966168
0,1,0.53038853
1,1,0.9960699
0,0,0.9958175
0,0,0.9966691
0,0,0.84619683
0,0,0.99453074
1,1,0.7501869
0,0,0.9969897
1,1,0.9959693
0,0,0.9947901
0,0,0.9968149
1,1,0.9955142
0,0,0.94402224
0,0,0.99554896
0,0,0.9841393
0,0,0.99680245
1,1,0.9958093
0,0,0.9929061
0,0,0.9561864
1,1,0.99106663
1,0,0.8676537
0,0,0.9964412
0,0,0.9957104
0,0,0.99630713
0,0,0.99153805
1,0,0.70644367
1,1,0.99665606
1,1,0.99675864
0,0,0.98722816
1,1,0.9907141
1,1,0.9941233
0,0,0.99698395
0,0,0.99723697
1,1,0.9962782
1,1,0.99213856
1,1,0.9957021
0,0,0.9955576
0,0,0.9916358
0,0,0.80700475
0,0,0.9956346
1,1,0.9966234
0,0,0.99437994
1,1,0.99373454
0,0,0.9680205
1,1,0.9938548
0,0,0.9939143
0,0,0.9902351
1,1,0.99469805
1,1,0.9949886
0,1,0.57519007
0,0,0.988085
0,0,0.994729
0,0,0.9969722
1,1,0.99469805
0,0,0.9964412
1,1,0.8524448
1,1,0.9965771
1,1,0.99693656
0,0,0.99403125
1,1,0.9965837
1,0,0.96741027
1,1,0.9961681
0,0,0.9922294
0,0,0.99671423
0,0,0.9970536
0,1,0.99374664
0,0,0.9797647
0,0,0.885582
0,0,0.9924521
1,1,0.996682
1,1,0.99688244
1,1,0.99398476
0,0,0.9965837
1,1,0.99705935
1,1,0.99158704
0,0,0.9940544
0,0,0.9971607
1,1,0.996108
0,0,0.6102212
0,0,0.73848045
1,1,0.9904591
1,1,0.996357
1,0,0.98427594
0,1,0.9027811
1,1,0.9951609
1,1,0.9964342
1,1,0.9964342
0,0,0.9951703
1,1,0.9966949
1,1,0.85385185
1,1,0.9952632
0,0,0.9923044
0,1,0.5727153
1,1,0.99595356
1,1,0.99566
0,0,0.99317604
0,0,0.9933201
1,1,0.9967397
0,0,0.99701905
0,0,0.99586606
1,0,0.9686789
1,1,0.55054694
0,0,0.92860323
0,0,0.9965301
0,0,0.99400806
1,1,0.9959849
1,0,0.996271
0,0,0.64156276
0,0,0.99611557
1,1,0.99665606
1,1,0.99615306
1,1,0.9956006
1,1,0.99615306
1,1,0.9951325
0,0,0.9961755
0,0,0.99693066
1,0,0.68363076
0,0,0.97246706
1,1,0.92064714
1,1,0.5373449
1,0,0.7195807
0,0,0.9971551
1,1,0.9857318
1,1,0.9968335
0,0,0.9899087
0,0,0.56800026
0,0,0.9603984
1,0,0.9835338
1,1,0.996858
1,0,0.89176387
1,1,0.995008
0,0,0.90784466
1,1,0.9961903
0,0,0.9957767
0,0,0.9973218
0,0,0.99495924
1,1,0.99153805
1,1,0.9930962
1,1,0.99615306
1,1,0.9935369
1,1,0.9161096
0,0,0.9096265
0,0,0.98899186
1,1,0.9960238
1,1,0.994146
1,1,0.9818231
0,1,0.9743861
1,1,0.9900828
0,1,0.93663365
1,1,0.9956937
0,0,0.9946774
0,0,0.89620596
0,1,0.6841849
1,1,0.9966365
1,0,0.93195957
1,1,0.99638534
1,1,0.9956091
1,1,0.9950177
0,0,0.9961606
1,1,0.996597
0,0,0.9791357
0,0,0.9932156
1,0,0.96295285
0,1,0.66971785
1,1,0.9623913
0,0,0.9957848
1,1,0.9956262
0,0,0.9953454
1,1,0.9954791
1,1,0.99564314
1,1,0.9924666
0,0,0.9941233
1,1,0.99228936
1,1,0.9947901
0,0,0.75405574
1,1,0.59335893
1,1,0.9966691
1,1,0.9954704
0,0,0.9953635
1,1,0.99628556
1,1,0.98715407
0,0,0.9961004
0,0,0.99664956
0,0,0.99694854
0,0,0.99698395
1,1,0.99613816
0,0,0.99553156
1,1,0.9958741
0,0,0.9968273
0,0,0.99665606
1,1,0.9967269
0,0,0.943504
0,0,0.99665606
0,0,0.9966168
0,0,0.9925827
1,1,0.9935369
1,1,0.9951041
0,0,0.9967269
1,1,0.99544394
1,1,0.99621993
1,1,0.9938788
0,1,0.994146
1,1,0.99632865
1,1,0.9783433
0,0,0.74706274
1,1,0.9965904
1,1,0.98883116
0,1,0.9869292
1,1,0.9474297
1,1,0.99425864
0,0,0.9959693
0,0,0.9901211
0,0,0.9868281
1,1,0.9957353
1,1,0.99648935
1,1,0.98201376
0,0,0.9932288
1,1,0.9963994
0,0,0.9958418
0,0,0.99588215
1,1,0.99530905
1,1,0.99583375
1,1,0.9962346
0,0,0.9823386
1,1,0.99544394
0,0,0.98105836
1,1,0.99608517
1,1,0.9944343
0,0,0.99644804
0,0,0.93622667
0,0,0.99696034
1,1,0.9957684
1,1,0.9461506
1,1,0.97366965
1,1,0.996108
1,1,0.99671423
1,1,0.9967078
1,1,0.7772999
1,1,0.869991
1,1,0.99678373
1,1,0.9932156
0,0,0.9957684
0,0,0.9935243
1,1,0.9131358
0,0,0.9950659
1,1,0.9563497
0,0,0.9961755
1,1,0.99540824
1,1,0.9915216
1,1,0.81257004
0,0,0.99298817
0,0,0.9961903
1,1,0.99619776
0,0,0.99620515
0,0,0.99195355
1,0,0.99158704
1,0,0.94858485
0,0,0.94796216
1,1,0.99664956
1,1,0.9967078
0,0,0.99653685
0,0,0.99036634
1,1,0.99649614
1,1,0.9935494
0,0,0.9958901
1,1,0.9942139
0,0,0.9105454
0,0,0.9962126
1,1,0.89778495
1,1,0.99428093
0,0,0.99568534
0,0,0.9936241
0,0,0.9969246
1,1,0.995793
1,1,0.9716986
1,1,0.9457512
1,1,0.9953904
1,1,0.98942953
0,0,0.9967078
1,1,0.99346113
1,1,0.9765577
0,0,0.9956091
1,1,0.99273914
0,0,0.99678373
1,1,0.9966036
1,1,0.9961606
0,0,0.98375374
1,1,0.99664956
1,1,0.9935868
1,1,0.98442644
0,1,0.9893063
0,0,0.996123
1,1,0.9870046
1,1,0.9965904
0,0,0.9870546
1,1,0.9896718
0,0,0.9959378
0,0,0.99666256
0,0,0.99709916
0,0,0.99709344
1,1,0.99158704
0,0,0.9449947
1,1,0.9957188
1,1,0.9962346
0,0,0.9907678
1,1,0.99333304
0,0,0.995037
1,1,0.9889599
0,0,0.9812029
0,0,0.99630713
1,1,0.9429811
0,0,0.9972691
0,0,0.97997653
0,0,0.883236
1,1,0.9922294
1,1,0.97110176
0,0,0.99688244
0,0,0.56310767
1,0,0.98024315
0,0,0.99697804
1,1,0.9933717
0,0,0.9966102
1,1,0.9900636
1,1,0.9323302
0,0,0.9774139
1,1,0.9935993
0,0,0.99401975
0,0,0.9943141
0,0,0.99701905
0,0,0.9965503
0,0,0.99700147
0,0,0.99690056
0,0,0.9849563
0,1,0.92905515
0,0,0.99460465
0,0,0.9966691
1,1,0.9967206
0,0,0.9970765
0,0,0.9971607
1,1,0.99393785
0,0,0.9969663
0,0,0.9965436
0,0,0.99688244
0,0,0.99273914
1,1,0.82161736
0,1,0.99184376
0,1,0.8448575
1,1,0.99341017
0,1,0.63614124
1,1,0.99256825
0,0,0.995488
1,1,0.99630713
1,1,0.99698395
1,1,0.9735945
1,0,0.8594279
0,0,0.996852
0,0,0.99697804
1,1,0.99575186
0,0,0.9570777
1,1,0.9970765
1,1,0.995523
0,0,0.9946774
1,1,0.9967206
0,0,0.9967649
0,1,0.9922144
0,0,0.99649614
0,0,0.9965233
1,1,0.9952632
1,1,0.99444515
1,1,0.99434716
1,1,0.9723097
0,0,0.7301937
1,1,0.996123
0,0,0.99709344
0,0,0.9823216
0,0,0.9959849
1,1,0.9951609
1,1,0.99637836
1,1,0.9960083
1,1,0.99649614
1,1,0.995793
0,0,0.9953994
1,1,0.9961681
1,0,0.9916842
0,0,0.99591404
1,0,0.883236
1,1,0.9967963
0,0,0.9966299
1,1,0.99653685
1,1,0.9873384
1,1,0.99624926
1,1,0.9956006
0,0,0.9971551
1,1,0.99594563
0,0,0.95731777
1,1,0.9914556
0,0,0.9933589
0,0,0.99664956
0,0,0.99647564
0,0,0.9944559
0,0,0.9432954
0,0,0.9961306
0,0,0.9907678
1,0,0.98041254
0,0,0.9970421
0,0,0.9961903
1,1,0.9884139
0,0,0.99545276
0,0,0.99644804
0,0,0.5273165
1,0,0.9676251
1,1,0.99608517
1,1,0.99668854
1,1,0.9964204
1,1,0.99559206
0,1,0.8447295
1,1,0.99695444
0,0,0.99675864
1,1,0.9959849
0,0,0.96405166
0,0,0.9442283
0,0,0.9971328
1,1,0.9935369
1,0,0.97836393
1,1,0.9961903
0,0,0.9966691
1,1,0.9901972
1,1,0.9891187
1,1,0.99060565
0,0,0.99644804
1,1,0.99580115
1,1,0.9967775
1,1,0.99476975
0,0,0.99576014
1,1,0.99532723
1,1,0.9965233
0,0,0.9964342
1,1,0.9946359
0,0,0.99701905
0,0,0.9906961
0,0,0.9965301
0,0,0.99657035
1,0,0.7360213
1,1,0.99541724
0,0,0.99532723
1,1,0.9920157
0,0,0.9955142
1,1,0.515437
0,0,0.6099599
1,1,0.9900636
1,1,0.99444515
1,1,0.9719659
1,1,0.9953544
1,1,0.99671423
1,1,0.99344844
0,0,0.8505928
0,0,0.9959299
0,0,0.9961306
1,1,0.99566
1,1,0.9967963
1,1,0.99592197
1,1,0.9907856
0,0,0.9971717
0,0,0.99693656
1,1,0.9962638
0,0,0.97455615
0,0,0.98768765
0,0,0.99631435
0,0,0.9392481
1,1,0.99680245
1,1,0.9943141
0,0,0.9970822
1,1,0.99683964
1,1,0.99650973
0,0,0.9951609
0,0,0.9542227
1,1,0.9015313
1,1,0.98658466
1,0,0.9955142
1,1,0.99622726
1,0,0.9966949
0,0,0.9829055
0,0,0.9956006
0,0,0.9858549
1,1,0.9953815
1,0,0.99694854
1,1,0.9957188
1,1,0.9957767
0,0,0.99703634
0,0,0.99709916
0,0,0.9970421
0,0,0.9816304
1,0,0.73254406
0,0,0.9902727
1,1,0.96557647
0,0,0.99273914
0,0,0.9948902
0,0,0.9964688
1,1,0.9961755
0,0,0.9896718
1,1,0.9968087
0,0,0.99701905
0,0,0.99509466
1,1,0.99634284
0,0,0.99664307
1,1,0.9950755
1,1,0.99411184
1,0,0.9965503
0,0,0.99664956
1,1,0.9961681
0,0,0.99543506
1,1,0.95013416
1,1,0.9675024
1,1,0.98934746
0,0,0.99666256
1,1,0.9917163
0,0,0.99550545
0,0,0.9963924
1,1,0.9925538
1,1,0.99675864
1,1,0.98835784
0,0,0.99653685
0,0,0.99437994
1,1,0.99603915
1,1,0.9928092
0,0,0.88637125
0,0,0.98975134
0,0,0.89492726
0,0,0.9951984
1,1,0.97151
0,0,0.995488
0,0,0.9967013
0,0,0.9933717
1,1,0.993807
1,0,0.9789353
1,1,0.98508596
0,0,0.99262565
0,0,0.99723697
1,1,0.9955576
1,1,0.9947187
1,1,0.9882222
1,1,0.9965166
1,1,0.9659639
1,1,0.99664956
1,1,0.9922294
0,0,0.99176437
0,0,0.6746403
1,1,0.9915707
1,1,0.9966756
1,1,0.8637942
0,0,0.9349319
1,1,0.9963994
0,0,0.99712163
0,0,0.997065
0,0,0.9662516
0,0,0.9969663
0,1,0.7061904
0,0,0.99622726
1,1,0.9962782
1,1,0.9853279
0,0,0.99665606
1,1,0.99425864
1,1,0.9363432
1,1,0.83595276
1,1,0.9951137
1,1,0.90569824
1,1,0.99637836
1,0,0.90934503
0,0,0.9961903
0,0,0.99297464
1,1,0.9961306
1,1,0.9964412
0,0,0.94463825
1,1,0.9962419
0,0,0.54389685
1,1,0.95447797
0,0,0.9957104
0,0,0.9963994
1,1,0.99384296
1,1,0.99242276
0,0,0.9946774
1,1,0.9424538
1,1,0.9635062
1,1,0.9966036
1,1,0.8709269
1,1,0.99600047
0,0,0.9917163
0,0,0.99731654
1,1,0.99632156
0,0,0.97813547
1,1,0.99595356
0,0,0.99634284
0,0,0.99695444
0,0,0.9969066
1,1,0.99634284
1,1,0.9962126
1,1,0.99444515
1,1,0.9946255
0,0,0.9934865
0,0,0.99106663
1,1,0.99613816
0,1,0.9691787
0,0,0.99361163
0,0,0.99701905
0,0,0.9882449
0,0,0.9969187
0,0,0.9948102
1,0,0.99619776
0,0,0.99709916
1,1,0.9939261
1,1,0.9865458
1,1,0.990892
0,0,0.99629277
0,1,0.99433607
1,1,0.9966365
0,0,0.99619776
1,1,0.80673844
1,1,0.9043553
1,0,0.9797453
1,1,0.9966036
1,1,0.9961004
0,0,0.9969663
1,1,0.74144006
1,1,0.9963994
1,1,0.9915216
0,0,0.9890765
1,1,0.99440175
0,0,0.9960622
1,1,0.98134655
0,0,0.969469
0,0,0.9689444
0,0,0.9964064
0,0,0.993807
0,1,0.58888173
1,1,0.9964688
1,1,0.94165415
1,1,0.88774097
0,0,0.9951703
1,1,0.99688244
1,1,0.996557
0,0,0.8893848
1,1,0.99595356
1,1,0.99656373
0,0,0.9956346
0,0,0.9833908
0,0,0.9971384
1,1,0.9926399
0,0,0.98018634
1,1,0.9928092
0,0,0.9957848
0,0,0.9970073
0,0,0.98926485
1,1,0.995793
1,1,0.9955662
0,0,0.9968945
1,1,0.9966949
0,0,0.9965503
0,0,0.7255514
0,0,0.9966234
1,1,0.9968149
1,1,0.98365986
1,1,0.98971164
1,1,0.9915707
0,0,0.9968458
1,1,0.99485034
0,0,0.9899476
1,1,0.98378503
1,1,0.99566
0,0,0.9971161
0,0,0.9967524
1,1,0.9965837
0,0,0.99165195
1,1,0.99522626
1,1,0.9306476
1,1,0.9905509
0,0,0.99698395
0,1,0.9113771
0,0,0.9918595
0,0,0.9965771
1,1,0.9955662
0,0,0.9967333
0,0,0.9953181
1,1,0.9961681
0,0,0.9899282
0,0,0.99407744
1,1,0.99631435
1,0,0.9584212
1,1,0.8715296
0,0,0.9960776
0,0,0.9742149
0,0,0.99644804
0,0,0.9918121
0,0,0.9968702
0,0,0.9915707
1,1,0.995858
0,0,0.99637127
0,0,0.99668854
0,0,0.99317604
1,0,0.7295198
0,1,0.8822251
1,1,0.99615306
0,0,0.9967333
0,0,0.9967775
0,0,0.93784
1,0,0.9969957
0,0,0.9967013
1,1,0.92174596
1,1,0.9968702
0,0,0.99002504
0,0,0.9937588
1,1,0.55353546
0,0,0.9961456
0,0,0.9962565
0,0,0.9965301
0,0,0.9959771
0,0,0.9939964
0,1,0.9370958
1,1,0.99688244
0,0,0.9972691
1,1,0.9953994
0,0,0.9832306
1,1,0.99182796
1,1,0.99543506
0,0,0.5645187
1,1,0.9962999
0,0,0.9789755
0,0,0.99675864
1,1,0.9969722
0,0,0.99638534
0,0,0.9969957
0,0,0.9600627
1,0,0.6662525
1,1,0.9968087
1,1,0.9968087
0,0,0.9973218
1,1,0.99628556
0,0,0.99719363
0,0,0.99261135
1,1,0.9687677
0,0,0.99729556
1,1,0.96080494
0,0,0.9966168
0,0,0.9962126
0,0,0.99686414
1,1,0.99592197
1,1,0.996557
1,1,0.9956937
1,1,0.9962346
0,0,0.9967775
0,0,0.9967269
0,1,0.6433993
1,1,0.995037
0,0,0.9970765
0,0,0.99101454
0,0,0.9969897
0,1,0.86596256
1,1,0.7748816
0,0,0.99677116
0,1,0.7807879
1,1,0.9959378
1,1,0.9914722
1,0,0.62165576
1,1,0.98947024
1,1,0.9965503
0,0,0.98752034
1,1,0.9969426
1,1,0.9958901
0,0,0.9962638
1,1,0.9645224
1,1,0.9966365
1,1,0.9968335
1,1,0.99456257
1,1,0.95447797
1,1,0.98651993
0,0,0.9944126
